# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,1,128,736,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,4,4,4,4,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,2,2,2,2,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,544,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,2,2,2,2,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,128,128,64,64,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,32,32,32,32,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,224,224,112,112,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,56,56,56,56,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,56,56,56,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,28,28,28,28,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,160,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,28,28,28,28,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,14,14,14,14,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,288,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,14,14,14,14,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,7,7,7,7,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,544,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,7,7,7,7,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,256,256,128,128,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,64,64,64,64,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,512,512,256,256,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,128,128,128,128,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,128,128,128,128,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,64,64,64,64,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,32,32,32,32,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,224,320,112,160,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,56,80,56,80,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,56,80,56,80,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,28,40,28,40,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,160,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,256,512,1,1,28,40,28,40,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,14,20,14,20,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,288,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,320,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,352,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,384,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,416,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,448,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,480,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,544,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,512,1024,1,1,14,20,14,20,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,512,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,7,10,7,10,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,544,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,576,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,608,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,640,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,672,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,704,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,736,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,768,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,800,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,864,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,896,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,928,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,960,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,992,1,1,7,10,7,10,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,64,3,7,7,224,448,112,224,2,2,1,1,3,3,3,3,densenet121_2D_fwd
2,1,1,128,64,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,56,112,56,112,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,96,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,160,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,56,112,56,112,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,128,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,32,128,3,3,28,56,28,56,1,1,1,1,1,1,1,1,densenet121_2D_fwd
2,1,1,128,160,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,192,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,224,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,256,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
2,1,1,128,288,1,1,28,56,28,56,1,1,1,1,0,0,0,0,densenet121_2D_fwd
