# 3D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelD,KernelH,KernelW,InputD,InputH,InputW,OutputD,OutputH,OutputW,StrideD,StrideH,StrideW,DilationD,DilationH,DilationW,LeftPadD,LeftPadH,LeftPadW,RightPadD,RightPadH,RightPadW,TestName
3,1,1,460,128,1,3,3,16,56,80,16,28,40,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,460,3,1,1,16,28,40,8,28,40,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,460,256,1,3,3,8,28,40,8,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,460,3,1,1,8,28,40,8,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,256,128,1,1,1,16,56,80,8,28,40,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,1,576,256,1,3,3,8,28,40,8,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,576,3,1,1,8,28,40,8,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,921,256,1,3,3,8,28,40,8,14,20,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,921,3,1,1,8,14,20,4,14,20,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,921,512,1,3,3,4,14,20,4,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,921,3,1,1,4,14,20,4,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,512,256,1,1,1,8,28,40,4,14,20,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,1,1152,512,1,3,3,4,14,20,4,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,1152,3,1,1,4,14,20,4,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,45,3,1,7,7,32,320,224,32,160,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,1,64,45,3,1,1,32,160,112,32,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,144,64,1,3,3,32,160,112,32,160,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,64,144,3,1,1,32,160,112,32,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,230,64,1,3,3,32,160,112,32,80,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,128,230,3,1,1,32,80,56,16,80,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,230,128,1,3,3,16,80,56,16,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,128,230,3,1,1,16,80,56,16,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,128,64,1,1,1,32,160,112,16,80,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,1,288,128,1,3,3,16,80,56,16,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,128,288,3,1,1,16,80,56,16,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,460,128,1,3,3,16,80,56,16,40,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,460,3,1,1,16,40,28,8,40,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,460,256,1,3,3,8,40,28,8,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,460,3,1,1,8,40,28,8,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,256,128,1,1,1,16,80,56,8,40,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,1,576,256,1,3,3,8,40,28,8,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,256,576,3,1,1,8,40,28,8,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,921,256,1,3,3,8,40,28,8,20,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,921,3,1,1,8,20,14,4,20,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,921,512,1,3,3,4,20,14,4,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,921,3,1,1,4,20,14,4,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,1,512,256,1,1,1,8,40,28,4,20,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,1,1152,512,1,3,3,4,20,14,4,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,1,512,1152,3,1,1,4,20,14,4,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,8,112,112,8,56,56,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,8,56,56,8,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,8,56,56,8,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,8,56,56,8,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,8,56,56,8,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,28,28,4,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,4,28,28,4,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,4,28,28,4,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,8,56,56,4,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,4,28,28,4,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,4,28,28,4,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,4,28,28,4,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,14,14,2,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,2,14,14,2,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,2,14,14,2,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,4,28,28,2,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,2,14,14,2,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,2,14,14,2,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,2,14,14,2,7,7,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,7,7,1,7,7,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,1,7,7,1,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,1,7,7,1,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,2,14,14,1,7,7,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,1,7,7,1,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,1,7,7,1,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,8,224,224,8,112,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,8,112,112,8,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,8,112,112,8,112,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,8,112,112,8,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,8,112,112,8,56,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,56,56,4,56,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,4,56,56,4,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,4,56,56,4,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,8,112,112,4,56,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,4,56,56,4,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,4,56,56,4,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,4,56,56,4,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,28,28,2,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,2,28,28,2,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,2,28,28,2,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,4,56,56,2,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,2,28,28,2,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,2,28,28,2,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,2,28,28,2,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,14,14,1,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,1,14,14,1,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,1,14,14,1,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,2,28,28,1,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,1,14,14,1,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,1,14,14,1,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,8,256,256,8,128,128,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,8,128,128,8,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,8,128,128,8,128,128,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,8,128,128,8,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,8,128,128,8,64,64,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,64,64,4,64,64,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,4,64,64,4,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,4,64,64,4,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,8,128,128,4,64,64,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,4,64,64,4,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,4,64,64,4,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,4,64,64,4,32,32,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,32,32,2,32,32,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,2,32,32,2,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,2,32,32,2,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,4,64,64,2,32,32,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,2,32,32,2,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,2,32,32,2,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,2,32,32,2,16,16,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,16,16,1,16,16,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,1,16,16,1,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,1,16,16,1,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,2,32,32,1,16,16,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,1,16,16,1,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,1,16,16,1,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,8,224,320,8,112,160,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,8,112,160,8,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,8,112,160,8,112,160,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,8,112,160,8,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,8,112,160,8,56,80,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,56,80,4,56,80,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,4,56,80,4,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,4,56,80,4,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,8,112,160,4,56,80,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,4,56,80,4,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,4,56,80,4,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,4,56,80,4,28,40,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,28,40,2,28,40,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,2,28,40,2,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,2,28,40,2,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,4,56,80,2,28,40,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,2,28,40,2,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,2,28,40,2,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,2,28,40,2,14,20,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,14,20,1,14,20,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,1,14,20,1,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,1,14,20,1,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,2,28,40,1,14,20,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,1,14,20,1,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,1,14,20,1,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,8,320,224,8,160,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,8,160,112,8,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,8,160,112,8,160,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,8,160,112,8,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,8,160,112,8,80,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,80,56,4,80,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,4,80,56,4,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,4,80,56,4,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,8,160,112,4,80,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,4,80,56,4,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,4,80,56,4,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,4,80,56,4,40,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,40,28,2,40,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,2,40,28,2,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,2,40,28,2,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,4,80,56,2,40,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,2,40,28,2,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,2,40,28,2,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,2,40,28,2,20,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,20,14,1,20,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,1,20,14,1,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,1,20,14,1,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,2,40,28,1,20,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,1,20,14,1,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,1,20,14,1,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,16,112,112,16,56,56,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,16,56,56,16,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,16,56,56,16,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,16,56,56,16,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,16,56,56,16,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,28,28,8,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,28,28,8,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,16,56,56,8,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,8,28,28,8,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,8,28,28,8,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,14,14,4,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,4,14,14,4,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,14,14,4,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,8,28,28,4,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,4,14,14,4,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,4,14,14,4,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,4,14,14,4,7,7,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,7,7,2,7,7,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,2,7,7,2,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,7,7,2,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,4,14,14,2,7,7,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,2,7,7,2,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,2,7,7,2,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,16,224,224,16,112,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,16,112,112,16,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,16,112,112,16,112,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,16,112,112,16,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,16,112,112,16,56,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,56,56,8,56,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,8,56,56,8,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,56,56,8,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,16,112,112,8,56,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,8,56,56,8,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,8,56,56,8,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,8,56,56,8,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,28,28,4,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,4,28,28,4,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
